PolID,premium
-1104044988,3.1639041535972345
1304493005,24.996033069624364
926192212,93.56176126762038
975820603,11.967123087209067
969061411,11.967123087209067
-96105191,221.04643662703887
-1968412787,2.461669581846562
-172766193,13.78414223868503
-1253919405,40.24642862911257
368412586,2.5781941054097552e-08
-1232098616,186.54908371973102
875738795,6.8146885860127805e-09
-1039506217,152.26389840960218
584505986,6.421968551545783e-09
584505986,6.421968551545783e-09
1755093592,533.1884426719743
1599276185,37.92708877390038
-646415410,24.996033069624364
3150989,46.46711224938545
-111511012,94.56723415213166
890337986,94.56723415213166
-720813617,100.57570883357361
504282593,24.996033069624364
-786687613,6.421968551545783e-09
-1738489412,7.2576295374874045
1439858394,100.57570883357361
-1867900009,19.685821744470758
422099195,24.996033069624364
1955669185,11.967123087209067
730680186,11.967123087209067
-122319806,13.650932253087177
56994009,15.723611305404436
-650879990,40.24642862911257
357199011,186.54908371973102
1528942004,186.54908371973102
-1951148388,15.857800817491578
647800608,5.075679819309138
1891032207,152.26389840960218
1886589810,186.54908371973102
-1755337788,152.26389840960218
-211703389,37.92708877390038
916340606,23.0798784567845
65813409,7.2576295374874045
1492967005,27.457714988185216
-99952799,533.1884426719743
-873414587,143.4891638525113
1212398809,23.0798784567845
1436838810,21.70106773830557
1274337609,1.2288912794326443e-09
1628314801,6.300932222878849
335985012,14.943940117180398
508973005,26.584194478614233
-962489788,26.584194478614233
-756549189,6.300932222878849
-1092320994,6.300932222878849
-1492406591,17.90373646137869
-1691425395,21.70106773830557
-758543392,20.187678938893352
-138138391,37.92708877390038
-1391691794,24.730266245658413
-736282995,13.650932253087177
604642009,12.864249997944569
743326791,713.0664987925184
793171790,40.24642862911257
23229587,152.26389840960218
-242801812,186.54908371973102
665192392,100.3502658125304
1829555985,28.209886926050135
-699665412,7.701452408813179
-1203815210,26.524605327468635
1460967189,28.209886926050135
663566384,32.92755775712812
1974238191,33.64035484172562
76894593,24.996033069624364
1213494991,46.46711224938545
-269804812,24.996033069624364
798399794,94.56723415213166
-438069009,19.685821744470758
-495009414,26.584194478614233
78406191,94.56723415213166
1656765395,37.92708877390038
-290624814,12.864249997944569
-1709088411,1.7276059109096643e-08
1786477184,24.996033069624364
-754280206,30.63125613259213
-1326231413,11.967123087209067
-290568411,11.967123087209067
270405392,14.817483740532523
-116286208,11.967123087209067
-1402100216,2.461669581846562
-602402988,12.864249997944569
-1995921394,2236.1516719624515
-1217733794,186.54908371973102
507792204,28.209886926050135
-1323173188,26.524605327468635
-1961024598,693.1939162503267
-344571788,186.54908371973102
1206861206,5.575427675350616e-09
-328620791,24.118468310997795
29369012,21.70106773830557
2117206209,32.92755775712812
-887323591,7.2576295374874045
1346323210,14.943940117180398
-34835591,37.92708877390038
-94588793,5.087082645032094
-1760854989,37.92708877390038
1185867609,46.46711224938545
812580604,26.584194478614233
983063401,32.92755775712812
-952199592,37.92708877390038
208790409,6.300932222878849
-459821789,35.28212991579692
579474384,2236.1516719624515
-1337854817,693.1939162503267
199039586,186.54908371973102
812714186,40.24642862911257
-878401207,186.54908371973102
1616826584,26.524605327468635
2052275589,186.54908371973102
-2144865214,49.308696691552846
-1311781215,91.03134779440947
2039063592,40.341839351811835
-2143769010,533.1884426719743
1099669584,373.72721482106897
1810279393,22.674803712950503
-1211979415,24.996033069624364
-438069009,19.685821744470758
-814974610,27.457714988185216
-944341206,15.89342633870419
1073295189,24.996033069624364
341109184,32.92755775712812
1859567587,87.97230552082722
1859567587,143.4891638525113
1233470395,13.78414223868503
1160409386,14.817483740532523
-1354501412,2.2899976983270083
488506813,1279.319674785997
-610964398,565.7942989453048
-747098596,28.209886926050135
-747098596,28.209886926050135
1602983201,23.02814431953653
-60665188,49.308696691552846
-1232830599,34.94116332269592
-284562791,186.54908371973102
-1331810397,49.308696691552846
-986890395,42.808847468332836
-973409598,24.996033069624364
-1607682996,533.1884426719743
-1315716390,40.341839351811835
304090012,143.4891638525113
-1432442999,143.4891638525113
1070344413,21.70106773830557
-1908357392,6.421968551545783e-09
-483480993,3.863061988059817
-357587792,13.901779802068015
1357789206,7.154574099499974
-308211193,11.967123087209067
2080046813,15.723611305404436
-924988190,15.723611305404436
1709436207,13.650932253087177
-1968412787,2.2899976983270083
1567264406,56.05883343702107
1522678413,13.650932253087177
760374385,14.817483740532523
-874064813,34.94116332269592
-1528242008,40.24642862911257
1638992787,4.686586587115971
-5292009,40.24642862911257
23229587,152.26389840960218
1773995587,40.24642862911257
-1202513613,42.808847468332836
-189876417,23.02814431953653
1808007987,26.524605327468635
1874140193,4.074178405147158e-09
2113225783,1825.1773968490438
-522538212,27.457714988185216
378326194,26.584194478614233
535968785,37.92708877390038
389452591,32.92755775712812
-1655231605,175.79854660222114
593834589,37.92708877390038
-1076412614,4.783176188596812
-767366607,35.28212991579692
1750985794,23.252860017796408
-1551130812,2.461669581846562
43001995,15.723611305404436
-1140126817,15.723611305404436
1313576803,15.723611305404436
-610873193,49.308696691552846
1982309609,186.54908371973102
817547801,23.02814431953653
608376007,13.767432966758902
2121689205,186.54908371973102
1437784606,143.4891638525113
1723549202,24.996033069624364
-513373996,26.584194478614233
400079610,32.92755775712812
1574069210,26.584194478614233
1184820612,37.92708877390038
113911611,4.152660151467368
-2115492994,19.685821744470758
1687399012,32.92755775712812
2138125404,21.70106773830557
-1099487797,26.584194478614233
-1233105397,12.069253722275533
658493006,24.730266245658413
523670406,30.63125613259213
-724137596,30.63125613259213
-916545592,20.187678938893352
-570575797,13.78414223868503
1290962213,13.78414223868503
-765671195,15.723611305404436
-646818815,15.723611305404436
2083598795,372.8894957203792
-743112215,49.308696691552846
23229587,152.26389840960218
1784380190,26.524605327468635
2119825392,40.24642862911257
1874140193,4.074178405147158e-09
-1467488606,37.92708877390038
1160452794,37.92708877390038
1324248986,5.575427675350616e-09
-1037146809,6.300932222878849
-1917784816,60.12943597351715
-1840444213,5.087082645032094
-635197410,37.92708877390038
-1738489412,7.2576295374874045
-1101650612,20.187678938893352
2047180589,20.187678938893352
527530983,13.78414223868503
413474592,7.154574099499974
-638943610,11.967123087209067
1427321985,13.78414223868503
-2009947216,2.2899976983270083
194680590,14.817483740532523
580361195,713.0664987925184
959399808,49.308696691552846
-1731607591,49.308696691552846
-1731607591,693.1939162503267
1164267407,26.524605327468635
507792204,28.209886926050135
-1278551793,26.524605327468635
-1945465191,49.308696691552846
-710096796,9.580258627630411e-08
-290915187,143.4891638525113
154009612,94.56723415213166
1100151802,46.46711224938545
-1818026790,26.584194478614233
-1818026790,26.584194478614233
-1843811797,46.46711224938545
-2056703790,27.457714988185216
-459231190,19.245907312732836
-675652192,12.974036954456125
1412472007,21.70106773830557
-1805474190,26.584194478614233
-1082609199,24.996033069624364
1211996609,23.252860017796408
-2007075398,1.3244743264723182
-2007075398,1.3244743264723182
754603611,1.149882743248203
1183477013,15.723611305404436
-1516713016,186.54908371973102
619388992,26.524605327468635
-1538431410,26.524605327468635
998847389,49.308696691552846
-290218216,100.3502658125304
-849003017,26.524605327468635
-1823447613,186.54908371973102
-348896207,94.56723415213166
2109639986,24.996033069624364
690135583,2107.285686290116
1329138188,21.70106773830557
-975280612,24.996033069624364
923641188,46.46711224938545
-878835614,6.170665047306153e-10
737767788,26.584194478614233
1585663185,24.996033069624364
949311986,20.187678938893352
1283035388,24.730266245658413
2121889383,12.069253722275533
134316390,20.187678938893352
-1729636415,11.967123087209067
-1827853613,221.04643662703887
-1719164207,14.817483740532523
-1259851209,12.864249997944569
-1055484805,15.723611305404436
1731918813,13.650932253087177
-1016234796,372.8894957203792
1816048601,3.3573850992415353
-1533574588,186.54908371973102
-730751388,40.24642862911257
1852202604,59.486976509174184
647440411,111.52883052512409
-393742998,24.0614267747435
-710096796,3.0904644206762207e-07
85877008,1202.8920764665872
373720807,186.54908371973102
-1244285996,4.783176188596812
458019213,37.92708877390038
895574202,21.70106773830557
-963992190,37.92708877390038
-153026996,37.92708877390038
1803444006,37.92708877390038
-1760854989,37.92708877390038
-712716187,27.457714988185216
489897612,19.685821744470758
-969345194,18.096141149997802
-1711446591,21.70106773830557
1149550410,19.685821744470758
-1092320994,6.300932222878849
-1575575196,93.56176126762038
-1463162799,30.63125613259213
-336727787,21.47033417216672
-176310393,23.252860017796408
-1363449789,7.154574099499974
2133064613,11.967123087209067
998966203,15.723611305404436
-680729588,2.461669581846562
579474384,49.308696691552846
-1891269405,106.7261743057468
131366592,40.24642862911257
-639441014,372.8894957203792
-2088317606,40.24642862911257
818483392,28.209886926050135
-926142008,533.1884426719743
1367420392,46.46711224938545
691636985,22.674803712950503
-1423166015,14.817483740532523
-764590208,37.92708877390038
1057534791,32.92755775712812
1170310387,37.92708877390038
-739432807,2.943259844007991
-640417612,21.47033417216672
694869592,3.863061988059817
-1862847206,20.187678938893352
1139691995,8.240883487705426
-1720582605,11.967123087209067
2005531184,8.240883487705426
-482107812,13.78414223868503
1906435991,14.817483740532523
-2102202414,13.650932253087177
2078826388,13.650932253087177
2078826388,13.650932253087177
2078870785,12.864249997944569
-280970606,8.240883487705426
1947108583,15.723611305404436
1521498411,713.0664987925184
-1731607591,186.54908371973102
-1951148388,15.857800817491578
-1026915388,186.54908371973102
146911812,693.1939162503267
-1062530394,186.54908371973102
-736796590,49.308696691552846
1800873808,21.70106773830557
-1933628198,4.152660151467368
1745923009,373.72721482106897
-400059790,5.575427675350616e-09
-1104044988,3.1639041535972345
1060927402,6.300932222878849
1177724611,100.57570883357361
1821501404,85.78535106364535
-739739991,37.92708877390038
-155682991,87.97230552082722
2017743811,21.47033417216672
1200238405,7.154574099499974
-2060200189,52.14940318894393
1867804604,56.05883343702107
1735642789,671.9735718819853
2069288794,49.308696691552846
-1270027805,21.70106773830557
-239715608,24.996033069624364
-408225417,21.70106773830557
2104418794,37.92708877390038
786244590,37.92708877390038
-1926710609,32.92755775712812
-1654494815,21.70106773830557
1104759795,7.2576295374874045
753289195,143.4891638525113
972741789,3.1639041535972345
771230191,32.92755775712812
-1381897009,30.63125613259213
-442911210,21.70106773830557
-1661835012,3.863061988059817
2008031189,15.723611305404436
-1028876014,15.723611305404436
82704384,713.0664987925184
-1526436010,11.967123087209067
234909986,12.864249997944569
1767838792,13.650932253087177
64598790,11.967123087209067
782476392,11.967123087209067
1000765204,59.486976509174184
-361951399,28.209886926050135
416532011,23.02814431953653
-2079369993,186.54908371973102
-822785788,28.209886926050135
-749951597,26.524605327468635
2058276612,152.26389840960218
-1755337788,152.26389840960218
230156406,175.79854660222114
-1538282192,37.92708877390038
-1434380790,46.46711224938545
-779359198,4.416505801648754
1558849209,24.996033069624364
1158888007,94.56723415213166
713109410,7.2576295374874045
2130366010,4.416505801648754
-352195390,32.92755775712812
-904102793,85.78535106364535
-1779841587,20.187678938893352
72374408,23.252860017796408
-1540153995,5.1866085675739845e-09
-1363449789,7.154574099499974
-792687588,11.967123087209067
1131807813,2.461669581846562
1903884408,56.05883343702107
-23076415,713.0664987925184
579474384,186.54908371973102
303428187,91.03134779440947
-878890606,100.3502658125304
-878890606,100.3502658125304
1135139588,186.54908371973102
-1793275013,34.94116332269592
1293252389,40.24642862911257
-1824298605,152.26389840960218
1808007987,26.524605327468635
-17043209,40.24642862911257
-683481417,26.524605327468635
-150513614,24.996033069624364
-2063113013,32.92755775712812
-1061175617,40.341839351811835
-2002810814,3.6442931659460047
-2002810814,3.6442931659460047
1036203387,37.92708877390038
1328745390,30.63125613259213
-440363613,26.584194478614233
422099195,24.996033069624364
16193990,12.069253722275533
-927079811,11.967123087209067
-44355606,23.252860017796408
-479751807,13.901779802068015
-590494607,23.252860017796408
-357730615,12.069253722275533
82704384,713.0664987925184
1279586793,13.78414223868503
-1995921394,693.1939162503267
685393003,5.916379539449188e-09
234021609,5.075679819309138
-757458789,26.524605327468635
439880608,565.7942989453048
-2089298997,7.701452408813179
-817605595,26.524605327468635
1722629003,152.26389840960218
-1607682996,565.7942989453048
1473205408,37.92708877390038
-44148799,22.674803712950503
1165443607,351.40044691596796
-1926763787,37.92708877390038
1723549202,26.584194478614233
1742069006,143.4891638525113
-902881788,22.674803712950503
1414020806,21.70106773830557
1414020806,21.70106773830557
-77604599,21.70106773830557
-1343289194,19.685821744470758
299414604,12.974036954456125
1250496607,20.187678938893352
-916545592,23.252860017796408
1775448802,11.967123087209067
-2030160789,2.6376977799902015
408597812,7.154574099499974
1785869602,11.383273849004237
-1203489790,14.817483740532523
-1253919405,40.24642862911257
1768810991,152.26389840960218
-293737809,565.7942989453048
1533288583,14.64216799682381
1773995587,40.24642862911257
961662586,565.7942989453048
-743599213,2236.1516719624515
1028468394,37.92708877390038
2104418794,37.92708877390038
-1761369409,19.685821744470758
-1900764008,24.996033069624364
-526288215,23.252860017796408
1033276995,3.863061988059817
-50202610,193.78089833436047
999202986,12.864249997944569
-889051205,52.14940318894393
1094431184,713.0664987925184
-1961852612,15.723611305404436
-791296817,15.723611305404436
-773344197,5.075679819309138
-1995921394,693.1939162503267
-1995921394,2236.1516719624515
-1995921394,693.1939162503267
-723388191,20.88966080595903
357199011,186.54908371973102
-493123988,26.524605327468635
1031832602,7.701452408813179
1912443803,23.02814431953653
732833607,37.92708877390038
1709751404,15.89342633870419
-2106322597,37.92708877390038
266429203,37.92708877390038
-1637252591,24.996033069624364
2139833813,12.974036954456125
-2090529999,37.92708877390038
999767613,24.996033069624364
-207504198,5.575427675350616e-09
1026367009,94.56723415213166
-1979139189,21.70106773830557
-1233105397,19.685821744470758
1656294410,5.974113386385792e-09
1532797807,15.723611305404436
838117409,12.864249997944569
-135565990,11.967123087209067
-978653795,2.461669581846562
-1337854817,2236.1516719624515
-1023811416,111.52883052512409
-1793275013,34.94116332269592
-1027655606,565.7942989453048
-273470217,372.8894957203792
875738795,6.8146885860127805e-09
2069666983,34.94116332269592
1901688395,26.584194478614233
-76423010,175.79854660222114
-657045408,37.92708877390038
322851993,56.537254542769325
-853955415,351.40044691596796
-2063113013,32.92755775712812
1656765395,37.92708877390038
1177256988,21.70106773830557
-1741696014,4.152660151467368
-1741696014,4.152660151467368
416447194,24.996033069624364
1670115386,21.70106773830557
2048387986,23.252860017796408
-1340886809,11.967123087209067
1053140193,11.967123087209067
1963351585,12.864249997944569
1349206212,713.0664987925184
1313576803,15.723611305404436
1976294402,565.7942989453048
53170004,49.308696691552846
506331602,49.308696691552846
-1503529789,49.308696691552846
-1278551793,26.524605327468635
-1806360196,40.24642862911257
1363676611,26.584194478614233
-476865799,3.6442931659460047
-1016215388,37.92708877390038
2076572011,24.996033069624364
-590220591,143.4891638525113
1811374808,7.2576295374874045
468563802,23.0798784567845
-1840284788,2.429616739744461e-08
1394707206,23.0798784567845
1767323601,14.943940117180398
-997970595,6.300932222878849
-963294998,133.48251827957918
2103225413,17.90373646137869
1006611603,6.300932222878849
775885209,20.187678938893352
506180208,52.14940318894393
1055301201,13.78414223868503
-961401393,52.14940318894393
1818527206,13.78414223868503
-871307198,13.650932253087177
247663604,2.461669581846562
-2088740190,11.967123087209067
-729029991,59.486976509174184
-296063193,208.3078700564171
174136410,7.690923639212912
-743112215,186.54908371973102
793171790,40.24642862911257
-998686413,14.630553051471308
1370799584,2236.1516719624515
-2079975415,23.02814431953653
-1707190412,34.94116332269592
578930391,28.209886926050135
-1477144016,34.94116332269592
871756390,5.916379539449188e-09
220044389,40.24642862911257
-756156214,372.8894957203792
1010572383,4.406606091053368
-1925365213,8.161243568753491
1850075793,186.54908371973102
1680232389,186.54908371973102
1017975987,32.92755775712812
1801396584,533.1884426719743
298832992,26.584194478614233
832039794,175.79854660222114
-132752809,24.996033069624364
-1400738214,26.584194478614233
-1900764008,24.996033069624364
-111511012,94.56723415213166
268436984,24.996033069624364
-1132793012,2.0851864830411384
2000067187,21.70106773830557
347039189,533.1884426719743
1420810187,37.92708877390038
-1867900009,19.685821744470758
1994630383,13.78414223868503
-629386407,15.723611305404436
-1028876014,15.723611305404436
1826525391,12.864249997944569
-1827853613,221.04643662703887
873234592,15.723611305404436
-691524191,40.24642862911257
-1731607591,693.1939162503267
-361951399,28.209886926050135
1619469402,40.24642862911257
202009408,26.524605327468635
1031832602,7.701452408813179
1303854405,15.857800817491578
-1696792799,396.58160339487495
-822785788,28.209886926050135
-710096796,3.0904644206762207e-07
517287408,20.88966080595903
946084011,152.26389840960218
-485363990,40.24642862911257
-3193997,175.79854660222114
1434118203,6.300932222878849
121334002,26.584194478614233
-1759843998,24.996033069624364
-779359198,4.416505801648754
1431310210,24.996033069624364
-590220591,143.4891638525113
1128134803,19.685821744470758
-675652192,12.974036954456125
235756802,32.92755775712812
713109410,7.2576295374874045
545048404,32.92755775712812
1153254202,24.996033069624364
-848069190,23.252860017796408
-314388796,20.187678938893352
-1921157198,13.78414223868503
509013007,24.730266245658413
-2077667590,11.967123087209067
-1685461995,11.967123087209067
700145413,15.723611305404436
2012494008,15.723611305404436
2117930013,15.723611305404436
-547308388,11.967123087209067
10556991,14.817483740532523
-1699078606,28.209886926050135
-1253919405,565.7942989453048
793171790,40.24642862911257
1133794992,24.0614267747435
-1177199411,49.308696691552846
-878890606,100.3502658125304
-1571928408,26.524605327468635
-545264213,49.308696691552846
-1979736813,186.54908371973102
-1197532013,40.24642862911257
-2118870807,693.1939162503267
79207794,186.54908371973102
-829933005,111.52883052512409
34846384,6.170665047306153e-10
-727253816,24.996033069624364
-1348298217,21.70106773830557
76894593,24.996033069624364
-1835175217,24.996033069624364
1901688395,6.421968551545783e-09
1681159186,5.087082645032094
-1654494815,21.70106773830557
-1548864414,143.4891638525113
2124318195,37.92708877390038
186074191,60.12943597351715
205222785,94.56723415213166
236218189,26.584194478614233
2048387986,20.187678938893352
1516869590,12.069253722275533
-1087139411,13.78414223868503
990302188,13.78414223868503
-889051205,56.05883343702107
782476392,11.967123087209067
1947108583,15.723611305404436
-122319806,13.650932253087177
-1232945390,713.0664987925184
1293306403,1.3116746032179456
959399808,49.308696691552846
-1731607591,186.54908371973102
-1995921394,693.1939162503267
-361951399,28.209886926050135
1104310011,693.1939162503267
1377022407,2236.1516719624515
-347650197,186.54908371973102
-1483367392,34.94116332269592
-2023949787,3.6442931659460047
-328620791,27.78047784378096
1100151802,46.46711224938545
-1497053196,94.56723415213166
2007182613,21.70106773830557
-2090529999,37.92708877390038
-1271915995,26.584194478614233
-1157367990,2.0851864830411384
388862413,21.70106773830557
1211996609,23.252860017796408
-1652353392,11.967123087209067
-716782790,8.240883487705426
1812721001,1.4237648202858755
897938191,4.406606091053368
934743990,40.24642862911257
1857741986,372.8894957203792
-899882215,26.524605327468635
987721983,49.308696691552846
-1493355610,186.54908371973102
16640985,186.54908371973102
-926142008,40.24642862911257
-348896207,94.56723415213166
763934594,3.1639041535972345
-1145176412,175.79854660222114
1307008183,653.2462157433799
-859637009,100.57570883357361
76894593,24.996033069624364
1289711585,14.817483740532523
1328348993,533.1884426719743
1093411384,32.92755775712812
1765105987,143.4891638525113
-1203069415,23.0798784567845
686647589,24.996033069624364
2117937383,32.92755775712812
-282088013,4.152660151467368
-2078373006,37.92708877390038
1806253993,1.9397697733116928
1016633591,13.78414223868503
642476788,11.967123087209067
-1793085615,59.486976509174184
-1016401414,11.967123087209067
64598790,11.967123087209067
873234592,15.723611305404436
1521498411,713.0664987925184
1000765204,59.486976509174184
610737404,186.54908371973102
488506813,28.209886926050135
202009408,26.524605327468635
-1147190397,186.54908371973102
-710096796,1202.8920764665872
-1918055792,152.26389840960218
1165443607,351.40044691596796
